file_name,is_pest
earthworms (180).jpg,0
earthworms (99).jpg,0
earthworms (48).jpg,0
earthworms (196).jpg,0
earthworms (81).jpg,0
earthworms (94).jpg,0
earthworms (197).jpg,0
earthworms (9).jpg,0
earthworms (272).jpg,0
earthworms (93).jpg,1
earthworms (70).jpg,0
earthworms (96).jpg,0
earthworms (154).jpg,0
earthworms (104).jpg,0
earthworms (91).jpg,0
earthworms (16).jpg,0
earthworms (95).jpg,0
earthworms (92).jpg,0
earthworms (307).jpg,0
earthworms (98).jpg,0
earthworms (89).jpg,0
earthworms (78).jpg,0
earthworms (83).jpg,0
earthworms (217).jpg,0
earthworms (5).jpg,0
earthworms (84).jpg,0
earthworms (85).jpg,0
earthworms (241).jpg,0
earthworms (90).jpg,0
earthworms (56).jpg,0
earthworms (100).jpg,0
earthworms (97).jpg,0
earthworms (122).jpg,0
earthworms (88).jpg,0
earthworms (80).jpg,0
earthworms (8).jpg,0
earthworms (79).jpg,0
earthworms (120).jpg,0
earthworms (82).jpg,0
earthworms (86).jpg,0
earthworms (160).jpg,0
earthworms (87).jpg,0
earthworms (7).jpg,0
earthworms (193).jpg,1
earthworms (36).jpg,0
earthworms (24).jpg,0
earthworms (188).jpg,0
earthworms (206).jpg,0
earthworms (276).jpg,0
earthworms (187).jpg,0
earthworms (248).jpg,0
earthworms (220).jpg,0
earthworms (132).jpg,0
earthworms (11).jpg,0
earthworms (2).jpg,0
earthworms (71).jpg,0
earthworms (260).jpg,0
earthworms (145).jpg,0
earthworms (172).jpg,0
earthworms (77).jpg,0
earthworms (282).jpg,0
earthworms (254).jpg,0
earthworms (173).jpg,0
earthworms (275).jpg,0
earthworms (149).jpg,0
earthworms (10).jpg,0
earthworms (52).jpg,0
earthworms (258).jpg,0
earthworms (201).jpg,0
earthworms (214).jpg,0
earthworms (171).jpg,0
earthworms (130).jpg,0
earthworms (110).jpg,0
earthworms (29).jpg,0
earthworms (200).jpg,0
earthworms (141).jpg,0
earthworms (107).jpg,0
earthworms (37).jpg,0
earthworms (65).jpg,0
earthworms (291).jpg,0
