file_name,is_pest
catterpillar (128).jpg,1
catterpillar (403).jpg,1
catterpillar (85).jpg,1
catterpillar (134).jpg,1
catterpillar (137).jpg,1
catterpillar (328).jpg,1
catterpillar (20).jpg,1
catterpillar (295).jpg,1
catterpillar (229).jpg,1
catterpillar (343).jpg,1
catterpillar (212).jpg,1
catterpillar (402).jpg,1
catterpillar (392).jpg,1
catterpillar (162).jpg,1
catterpillar (448).jpg,1
catterpillar (347).jpg,1
catterpillar (245).jpg,1
catterpillar (332).jpg,1
catterpillar (276).jpg,1
catterpillar (260).jpg,1
catterpillar (351).jpg,1
catterpillar (237).jpg,1
catterpillar (400).jpg,1
catterpillar (394).jpg,1
catterpillar (36).jpg,1
catterpillar (385).jpg,1
catterpillar (266).jpg,1
catterpillar (370).jpg,1
catterpillar (142).jpg,1
catterpillar (181).jpg,1
catterpillar (294).jpg,1
catterpillar (145).jpg,1
catterpillar (92).jpg,1
catterpillar (291).jpg,1
catterpillar (246).jpg,1
catterpillar (421).jpg,1
catterpillar (159).jpg,1
catterpillar (148).jpg,1
catterpillar (256).jpg,1
catterpillar (292).jpg,1
catterpillar (214).jpg,1
catterpillar (194).jpg,1
catterpillar (284).jpg,1
catterpillar (210).jpg,1
catterpillar (364).jpg,1
catterpillar (411).jpg,1
catterpillar (331).jpg,1
catterpillar (42).jpg,1
catterpillar (99).jpg,1
catterpillar (14).jpg,1
catterpillar (136).jpg,1
catterpillar (209).jpg,1
catterpillar (281).jpg,1
catterpillar (70).jpg,1
catterpillar (410).jpg,1
catterpillar (34).jpg,1
catterpillar (127).jpg,1
catterpillar (427).jpg,1
catterpillar (71).jpg,1
catterpillar (17).jpg,0
catterpillar (282).jpg,1
catterpillar (322).jpg,1
catterpillar (166).jpg,1
catterpillar (6).jpg,1
catterpillar (446).jpg,1
catterpillar (45).jpg,1
catterpillar (271).jpg,1
catterpillar (141).jpg,1
catterpillar (5).jpg,1
catterpillar (200).jpg,1
catterpillar (440).jpg,1
catterpillar (387).jpg,1
catterpillar (184).jpg,1
catterpillar (449).jpg,1
catterpillar (252).jpg,1
catterpillar (261).jpg,1
catterpillar (163).jpg,1
catterpillar (150).jpg,1
catterpillar (193).jpg,1
catterpillar (228).jpg,1
catterpillar (391).jpg,1
catterpillar (47).jpg,1
catterpillar (60).jpg,1
catterpillar (389).jpg,1
catterpillar (38).jpg,1
catterpillar (434).jpg,1
catterpillar (24).jpg,1
catterpillar (185).jpg,1
catterpillar (171).jpg,1
catterpillar (363).jpg,1
catterpillar (180).jpg,1
catterpillar (396).jpg,1
catterpillar (405).jpg,1
catterpillar (4).jpg,1
catterpillar (290).jpg,0
catterpillar (318).jpg,1
catterpillar (2).jpg,1
catterpillar (211).jpg,1
catterpillar (55).jpg,1
catterpillar (129).jpg,1
catterpillar (54).jpg,1
catterpillar (138).jpg,1
catterpillar (255).jpg,1
catterpillar (217).jpg,1
catterpillar (297).jpg,1
catterpillar (73).jpg,1
catterpillar (207).jpg,1
catterpillar (341).jpg,1
catterpillar (414).jpg,1
catterpillar (238).jpg,1
catterpillar (293).jpg,1
catterpillar (215).jpg,1
catterpillar (339).jpg,1
catterpillar (242).jpg,1
catterpillar (264).jpg,1
catterpillar (428).jpg,1
catterpillar (283).jpg,1
catterpillar (53).jpg,1
catterpillar (278).jpg,1
catterpillar (222).jpg,1
catterpillar (78).jpg,1
catterpillar (21).jpg,1
catterpillar (63).jpg,1
catterpillar (44).jpg,1
