file_name,is_pest
wasp (781).jpg,0
wasp (966).jpg,0
wasp (963).jpg,0
wasp (904).jpg,0
wasp (925).jpg,0
wasp (931).jpg,0
wasp (990).jpg,0
wasp (859).jpg,0
wasp (918).jpg,0
wasp (827).jpg,0
wasp (847).jpg,0
wasp (812).jpg,0
wasp (980).jpg,0
wasp (890).jpg,0
wasp (798).jpg,0
wasp (783).jpg,0
wasp (799).jpg,0
wasp (825).jpg,0
wasp (774).jpg,0
wasp (786).jpg,0
wasp (816).jpg,0
wasp (780).jpg,0
wasp (778).jpg,0
wasp (775).jpg,0
wasp (895).jpg,0
wasp (807).jpg,0
wasp (937).jpg,0
wasp (896).jpg,0
wasp (903).jpg,0
wasp (769).jpg,0
wasp (971).jpg,0
wasp (820).jpg,0
wasp (920).jpg,0
wasp (961).jpg,0
wasp (898).jpg,0
wasp (946).jpg,0
wasp (797).jpg,0
wasp (776).jpg,0
wasp (818).jpg,0
wasp (843).jpg,0
wasp (813).jpg,0
wasp (986).jpg,0
wasp (841).jpg,0
wasp (870).jpg,0
wasp (867).jpg,0
wasp (914).jpg,0
wasp (983).jpg,0
wasp (845).jpg,0
wasp (808).jpg,0
wasp (921).jpg,0
wasp (956).jpg,0
wasp (907).jpg,0
wasp (826).jpg,0
wasp (851).jpg,0
wasp (875).jpg,0
wasp (876).jpg,0
wasp (977).jpg,0
wasp (790).jpg,0
wasp (822).jpg,0
wasp (795).jpg,0
wasp (987).jpg,0
wasp (860).jpg,0
wasp (868).jpg,0
wasp (991).jpg,0
wasp (965).jpg,0
wasp (919).jpg,0
wasp (972).jpg,0
wasp (910).jpg,0
wasp (848).jpg,0
wasp (985).jpg,0
wasp (833).jpg,0
wasp (976).jpg,0
wasp (872).jpg,0
wasp (779).jpg,0
wasp (993).jpg,0
wasp (948).jpg,0
wasp (811).jpg,0
wasp (902).jpg,0
wasp (765).jpg,0
wasp (899).jpg,0
wasp (792).jpg,0
wasp (853).jpg,0
wasp (767).jpg,0
wasp (916).jpg,0
wasp (938).jpg,0
wasp (830).jpg,0
wasp (974).jpg,0
wasp (913).jpg,0
wasp (874).jpg,0
wasp (945).jpg,0
wasp (823).jpg,0
wasp (911).jpg,0
wasp (871).jpg,0
wasp (936).jpg,0
wasp (877).jpg,0
wasp (942).jpg,0
wasp (908).jpg,0
wasp (954).jpg,0
wasp (789).jpg,0
wasp (817).jpg,0
wasp (887).jpg,0
wasp (881).jpg,0
wasp (967).jpg,0
wasp (791).jpg,0
wasp (964).jpg,0
wasp (866).jpg,0
wasp (951).jpg,0
wasp (926).jpg,0
wasp (883).jpg,0
wasp (796).jpg,0
wasp (886).jpg,0
wasp (858).jpg,0
wasp (879).jpg,0
wasp (787).jpg,0
wasp (960).jpg,0
wasp (905).jpg,0
wasp (803).jpg,0
wasp (815).jpg,0
wasp (885).jpg,0
wasp (777).jpg,0
wasp (969).jpg,0
wasp (805).jpg,0
wasp (806).jpg,0
wasp (984).jpg,0
wasp (849).jpg,0
wasp (888).jpg,0
wasp (788).jpg,0
wasp (930).jpg,0
wasp (794).jpg,0
wasp (865).jpg,0
wasp (894).jpg,0
wasp (766).jpg,0
wasp (996).jpg,0
wasp (840).jpg,0
wasp (838).jpg,0
wasp (842).jpg,0
wasp (835).jpg,0
wasp (952).jpg,0
wasp (906).jpg,0
wasp (968).jpg,0
wasp (923).jpg,0
wasp (855).jpg,0
wasp (880).jpg,0
wasp (917).jpg,0
wasp (924).jpg,0
wasp (900).jpg,0
