file_name,is_pest
beetle (274).jpg,0
beetle (53).jpg,0
beetle (377).jpg,0
beetle (44).jpg,0
beetle (60).jpg,0
beetle (381).jpg,0
beetle (393).jpg,0
beetle (83).jpg,0
beetle (84).jpg,0
beetle (281).jpg,0
beetle (7).jpg,0
beetle (257).jpg,0
beetle (314).jpg,0
beetle (5).jpg,0
beetle (406).jpg,0
beetle (261).jpg,0
beetle (58).jpg,0
beetle (283).jpg,0
beetle (80).jpg,0
beetle (325).jpg,0
beetle (413).jpg,0
beetle (318).jpg,0
beetle (416).jpg,0
beetle (86).jpg,0
beetle (411).jpg,0
beetle (46).jpg,0
beetle (329).jpg,0
beetle (25).jpg,0
beetle (67).jpg,0
beetle (390).jpg,0
beetle (41).jpg,0
beetle (320).jpg,0
beetle (399).jpg,0
beetle (56).jpg,0
beetle (304).jpg,0
beetle (313).jpg,0
beetle (259).jpg,0
beetle (59).jpg,0
beetle (30).jpg,0
beetle (349).jpg,0
beetle (330).jpg,0
beetle (368).jpg,0
beetle (269).jpg,0
beetle (98).jpg,0
beetle (284).jpg,0
beetle (378).jpg,0
beetle (36).jpg,0
beetle (334).jpg,0
beetle (275).jpg,0
beetle (99).jpg,0
beetle (348).jpg,0
beetle (288).jpg,0
beetle (273).jpg,0
beetle (95).jpg,0
beetle (376).jpg,0
beetle (282).jpg,0
beetle (407).jpg,0
beetle (342).jpg,0
beetle (262).jpg,0
beetle (81).jpg,0
beetle (344).jpg,0
beetle (366).jpg,0
beetle (339).jpg,0
beetle (310).jpg,0
beetle (85).jpg,0
beetle (326).jpg,0
beetle (3).jpg,0
beetle (69).jpg,0
beetle (94).jpg,0
beetle (296).jpg,0
beetle (294).jpg,0
beetle (9).jpg,0
beetle (75).jpg,0
beetle (272).jpg,0
beetle (54).jpg,0
beetle (397).jpg,0
beetle (32).jpg,0
beetle (92).jpg,0
beetle (315).jpg,0
beetle (49).jpg,0
beetle (384).jpg,0
beetle (39).jpg,0
beetle (73).jpg,0
beetle (317).jpg,0
beetle (51).jpg,1
beetle (414).jpg,0
beetle (6).jpg,0
beetle (312).jpg,1
beetle (345).jpg,0
beetle (420).jpg,0
beetle (91).jpg,0
