file_name,is_pest
Weevil (77).jpg,1
Weevil (173).jpg,1
Weevil (389).jpg,1
Weevil (345).jpg,1
Weevil (338).jpg,1
Weevil (444).jpg,1
Weevil (253).jpg,1
Weevil (80).jpg,1
Weevil (223).jpg,1
Weevil (264).jpg,1
Weevil (479).jpg,1
Weevil (98).jpg,1
Weevil (44).jpg,1
Weevil (49).jpg,1
Weevil (217).jpg,1
Weevil (423).jpg,0
Weevil (121).jpg,1
Weevil (449).jpg,1
Weevil (10).jpg,1
Weevil (363).jpg,1
Weevil (450).jpg,0
Weevil (373).jpg,1
Weevil (261).jpg,1
Weevil (204).jpg,1
Weevil (251).jpg,1
Weevil (104).jpg,1
Weevil (109).jpg,1
Weevil (29).jpg,1
Weevil (70).jpg,1
Weevil (85).jpg,1
Weevil (487).jpg,1
Weevil (385).jpg,1
Weevil (83).jpg,1
Weevil (47).jpg,1
Weevil (60).jpg,1
Weevil (272).jpg,1
Weevil (288).jpg,1
Weevil (354).jpg,1
Weevil (136).jpg,1
Weevil (343).jpg,1
Weevil (324).jpg,1
Weevil (415).jpg,1
Weevil (390).jpg,1
Weevil (466).jpg,1
Weevil (188).jpg,1
Weevil (269).jpg,1
Weevil (447).jpg,1
Weevil (228).jpg,1
Weevil (156).jpg,1
Weevil (372).jpg,1
Weevil (183).jpg,1
Weevil (128).jpg,1
Weevil (21).jpg,1
Weevil (127).jpg,1
Weevil (260).jpg,1
Weevil (431).jpg,1
Weevil (139).jpg,1
Weevil (88).jpg,1
Weevil (443).jpg,1
Weevil (351).jpg,1
Weevil (196).jpg,1
Weevil (410).jpg,1
Weevil (273).jpg,1
Weevil (486).jpg,1
Weevil (26).jpg,1
Weevil (81).jpg,1
Weevil (87).jpg,1
Weevil (123).jpg,1
Weevil (318).jpg,1
Weevil (182).jpg,1
Weevil (459).jpg,1
Weevil (145).jpg,1
Weevil (175).jpg,1
Weevil (265).jpg,1
Weevil (245).jpg,1
Weevil (280).jpg,1
Weevil (61).jpg,1
Weevil (485).jpg,1
Weevil (401).jpg,1
Weevil (271).jpg,1
